Id,Probability
18214,0.018191713811623794
18215,0.009348633793754764
18216,0.008859781498156399
18217,0.014978367044607742
18218,0.017962060509170198
18219,0.040173415438576665
18220,0.01828899355860084
18221,0.8447205617920265
18222,0.21498098251987635
18223,0.01928248683717609
18224,0.010889718016748031
18225,0.014329293242505332
18226,0.06774017043663123
18227,0.3045757691428383
18228,0.016986013337110743
18229,0.01958590484316939
18230,0.015309040203961222
18231,0.012102230218974058
18232,0.012513251030396437
18233,0.022718612763812124
18234,0.00861825488322889
18235,0.5586472916864764
18236,0.019941763626356208
18237,0.09641637862376197
18238,0.011720119889194093
18239,0.011261633942094838
18240,0.05049939181656254
18241,0.01146203282374293
18242,0.03368996251458212
18243,0.03173335814445107
18244,0.07299648579197086
18245,0.010384883587262236
18246,0.011971342252529897
18247,0.01710812039660869
18248,0.007970299320890448
18249,0.019769902843163968
18250,0.0679142001235091
18251,0.009330869756253567
18252,0.010905686906597304
18253,0.006647259410138044
18254,0.0443862348391669
18255,0.009750514792654279
18256,0.05018244932928591
18257,0.17166617223713537
18258,0.022602798252412244
18259,0.011225162758377979
18260,0.5306121823972155
18261,0.014059740316733032
18262,0.015491611329869698
18263,0.04319094407072801
18264,0.03609732538951347
18265,0.019202497770160244
18266,0.5193807575117
18267,0.03583095007982165
18268,0.2328149299042841
18269,0.016835583729372893
18270,0.03990670468043636
18271,0.06598781848326518
18272,0.10283522090950803
18273,0.03372297887049833
18274,0.013938740485597286
18275,0.010216589599698775
18276,0.009665288616298407
18277,0.05348413626857546
18278,0.05373256198224937
18279,0.2219411601005069
18280,0.01661462227984552
18281,0.01197587027248267
18282,0.08789714510455823
18283,0.056844092984533245
18284,0.010669700657850348
18285,0.01072071992725249
18286,0.01184773523821737
18287,0.01709752516625372
18288,0.01682109726188028
18289,0.02290379461576103
18290,0.06900349616704422
18291,0.0116938204373961
18292,0.030337381818290127
18293,0.06386692482437717
18294,0.3345206458434805
18295,0.23978696522769097
18296,0.008784891751551284
18297,0.008060033818841784
18298,0.050320552796813814
18299,0.016435441727173004
18300,0.013081183540145085
18301,0.007752315726069455
18302,0.012926776557770551
18303,0.03599655215212079
18304,0.03615544265663793
18305,0.014034465404381653
18306,0.034921701298794225
18307,0.058278868479792925
18308,0.019314566538213365
18309,0.017385676551739445
18310,0.024872949395116153
18311,0.07796824236219735
18312,0.012048093252441475
18313,0.061267061655035135
18314,0.5159173835506167
18315,0.09211045506945456
18316,0.009603214892126162
18317,0.009448262866603836
18318,0.015616136170758592
18319,0.13799516545300772
18320,0.03307999275900227
18321,0.04766131693197935
18322,0.12512149551664833
18323,0.03285660234823955
18324,0.04376854233985182
18325,0.03695744876332539
18326,0.012777820962329482
18327,0.016485800195019894
18328,0.012646178188972505
18329,0.2630620906096166
18330,0.040605874084007856
18331,0.05641799652263252
18332,0.01281684450242124
18333,0.07639778888756733
18334,0.09856813098507615
18335,0.04281068309087862
18336,0.013809365412967378
18337,0.09210393193471134
18338,0.00778922802981947
18339,0.04579387512975753
18340,0.10545364877409405
18341,0.07595506906344146
18342,0.09203613481740602
18343,0.0386663330731494
18344,0.1494591336520861
18345,0.2557782193662501
18346,0.02275264941967507
18347,0.10137965005120018
18348,0.0796063356837407
18349,0.10049916206307516
18350,0.07046527850607913
18351,0.08662714342953429
18352,0.01546862270008447
18353,0.029744342150545642
18354,0.02213669911049662
18355,0.010487713170141414
18356,0.010309355713381261
18357,0.04721487557798218
18358,0.011780297178230873
18359,0.16124876982951167
18360,0.06560563225137432
18361,0.09122969539357602
18362,0.01247082889425636
18363,0.008966007120991904
18364,0.02765566337182443
18365,0.024964689497248338
18366,0.011587364011923708
18367,0.17590093157642314
18368,0.008726919585589517
18369,0.00977578731210042
18370,0.04956850568319038
18371,0.07743982013680865
18372,0.07439118689634842
18373,0.018434327272351458
18374,0.09088372582801048
18375,0.030765546115660652
18376,0.017802435031454518
18377,0.09918561050138025
18378,0.07712296072837746
18379,0.057162738643624485
18380,0.009527019330234742
18381,0.01820872282790379
18382,0.011729794489760442
18383,0.008253612775008731
18384,0.039460677158119815
18385,0.06158464864597419
18386,0.030126868000875964
18387,0.018001670967188417
18388,0.03883494973414217
18389,0.03231634400002705
18390,0.1089346107292415
18391,0.01803847710299362
18392,0.021946530406407
18393,0.08742985918343804
18394,0.0663042960424368
18395,0.008470353743701304
18396,0.009493511431650285
18397,0.01575316257938543
18398,0.015060348069156263
18399,0.013486549791772131
18400,0.02783891913981935
18401,0.015886578226161577
18402,0.12844923868756994
18403,0.04306466599677643
18404,0.06062627283556067
18405,0.07825761321934975
18406,0.018654041798585614
18407,0.01339310931804411
18408,0.011261239855526559
18409,0.012778950201003036
18410,0.013629752004592101
18411,0.033911993843780526
18412,0.024997558034673194
18413,0.01004231838475067
18414,0.0855596328328328
18415,0.056365941867394756
18416,0.011525216115307395
18417,0.008794537590823895
18418,0.1668087870060228
18419,0.006219449453145848
18420,0.009459121500176188
18421,0.14960558024095477
18422,0.03289302753331873
18423,0.5139500017643557
18424,0.02690151636625723
18425,0.01440962300988354
18426,0.014284283447535101
18427,0.017256339121312393
18428,0.04280730723822917
18429,0.07374913021002834
18430,0.015701522381428794
18431,0.02277191544878466
18432,0.5404697047326955
18433,0.009999116840701141
18434,0.01957920000192662
18435,0.023182042232887203
18436,0.010081689845948223
18437,0.03846697647119979
18438,0.5305395629116254
18439,0.0264338227446665
18440,0.08351265432552715
18441,0.06186897474827586
18442,0.03281934413170476
18443,0.01707682051091849
18444,0.009958383600357964
18445,0.008518483763977815
18446,0.015604864954500683
18447,0.020744248595761492
18448,0.1305420247814897
18449,0.019283959757652434
18450,0.207944730327163
18451,0.04409871206453183
18452,0.09237324156440693
18453,0.2394030417844123
18454,0.05325331450701173
18455,0.03863121545972267
18456,0.46129356703283125
18457,0.03735553236409555
18458,0.3317461555436066
18459,0.00833491619036316
18460,0.023352591106848015
18461,0.019437688655841865
18462,0.06764053591093838
18463,0.03589260533495951
18464,0.01704368840901248
18465,0.030141090829289702
18466,0.008569573040504822
18467,0.025806183629778025
18468,0.008552313630919269
18469,0.08818708564606298
18470,0.008862548998777408
18471,0.20707115267647694
18472,0.040762006328111736
18473,0.010803363895906276
18474,0.012535187251849511
18475,0.1941614614648247
18476,0.031131063464004332
18477,0.02313354838582118
18478,0.04118929373378919
18479,0.009982081612948501
18480,0.09315670112559478
18481,0.009279736748264914
18482,0.0601990290862553
18483,0.009047555651318241
18484,0.010795051652884925
18485,0.3874973888670752
18486,0.02830225011880791
18487,0.051656442201827114
18488,0.030120954067476904
18489,0.010282589077756329
18490,0.008837039473325429
18491,0.511469065354609
18492,0.008207221084933715
18493,0.5902176401228154
18494,0.011321370368709
18495,0.018191004053373545
18496,0.42392759541318736
18497,0.04174829782770397
18498,0.03062475975335412
18499,0.027435068587051966
18500,0.28668733422429504
18501,0.01632742760013075
18502,0.008475187832186527
18503,0.010755274030707689
18504,0.12224636699779419
18505,0.014956077940335226
18506,0.01453086465386265
18507,0.015741477425442164
18508,0.026280931526477612
18509,0.01268254352594028
18510,0.00946996842824058
18511,0.0075003174232970374
18512,0.012753330388429013
18513,0.042839096269209447
18514,0.02049457452565057
18515,0.010579868148646919
18516,0.018393374235731695
18517,0.058573602687808965
18518,0.07810538462004772
18519,0.07147637389733895
18520,0.10336797807381942
18521,0.015373146641146621
18522,0.041396742983879554
18523,0.010126401811849753
18524,0.09661193865937244
18525,0.012064361510979142
18526,0.1681676693358879
18527,0.009366818085587307
18528,0.12579867903384392
18529,0.011900060571514383
18530,0.039222762365231936
18531,0.012715965323605567
18532,0.06021980514667127
18533,0.009052148243485934
18534,0.012769393413825448
18535,0.03060300614252965
18536,0.020496684548983027
18537,0.027588496609593883
18538,0.06375210481726364
18539,0.22673940441034815
18540,0.016158007075964986
18541,0.009676018649843597
18542,0.01003460308352004
18543,0.01791151468637611
18544,0.0074558996668341706
18545,0.014888943325423868
18546,0.020274721065222587
18547,0.02400040542086505
18548,0.39427088238673935
18549,0.11609315394261244
18550,0.24238220450182701
18551,0.029752602383180594
18552,0.04473081580319674
18553,0.008169930654164222
18554,0.01176049681523594
18555,0.014080050408277376
18556,0.45506864498485317
18557,0.045848711296321294
18558,0.00526324813089644
18559,0.010173228581898735
18560,0.008150409935396492
18561,0.11093036901540636
18562,0.09761566285374514
18563,0.02247769192200571
18564,0.6012358850104119
18565,0.03836432088281477
18566,0.0420047020994214
18567,0.03804982165055202
18568,0.12338741073675312
18569,0.027482059920067674
18570,0.3425062355332276
18571,0.020447984149146507
18572,0.03394191920131982
18573,0.03763803470210741
18574,0.07249554324937915
18575,0.053431232393923285
18576,0.061031356464965485
18577,0.01750975310467178
18578,0.016246740521231557
18579,0.014493300493455026
18580,0.1899836884838958
18581,0.04308296741097989
18582,0.13441532424184763
18583,0.06859956343499508
18584,0.017151504312512257
18585,0.010138303984317958
18586,0.011515703601856955
18587,0.16803569363864373
18588,0.3068287218132751
18589,0.009069455220974267
18590,0.0833055863352222
18591,0.007737107668282499
18592,0.01699705085545069
18593,0.11688323786191286
18594,0.0540940284948433
18595,0.23256014196922037
18596,0.28896327476355965
18597,0.024270645932291165
18598,0.010454327004883496
18599,0.008200636009996667
18600,0.08285842764871239
18601,0.01577756381316281
18602,0.05097097126936547
18603,0.10152565699375825
18604,0.16014399615479094
18605,0.010814674277757425
18606,0.012960825342814552
18607,0.02562971969512198
18608,0.030587510901118824
18609,0.00983420122881598
18610,0.01794236603285315
18611,0.1560829244417292
18612,0.04883563505754081
18613,0.2549500837682346
18614,0.011389772988775535
18615,0.039872489068958294
18616,0.18411625309678384
18617,0.013250933602948912
18618,0.009301272047453141
18619,0.008899606215035445
18620,0.1140068570675437
18621,0.01000311237607895
18622,0.11675539461964905
18623,0.22276294979093203
18624,0.06487878722202435
18625,0.03884150963527089
18626,0.028905111067957723
18627,0.03209216792772328
18628,0.019378986226065507
18629,0.029978092426524924
18630,0.01668696065562234
18631,0.5784433800934143
18632,0.010232689717928541
18633,0.009121743631963854
18634,0.008928955248318826
18635,0.05889995422627683
18636,0.024663069904529794
18637,0.0160966032220965
18638,0.04186333453036856
18639,0.00637743236016789
18640,0.027066152252872174
18641,0.5320001013749999
18642,0.016693442189425214
18643,0.01744830232107492
18644,0.015867569431291844
18645,0.03234430641731178
18646,0.035072219538718245
18647,0.036824264527213595
18648,0.03175095898443143
18649,0.09163499562271057
18650,0.01814687370257332
18651,0.35226884364252875
18652,0.08824068412846602
18653,0.03634361116092225
18654,0.013628535109973217
18655,0.011072566942406114
18656,0.717929675007187
18657,0.07596717379821884
18658,0.00915034115913383
18659,0.014811206652400002
18660,0.19599842954670157
18661,0.012523373388927127
18662,0.056595157901459345
18663,0.031144593803520127
18664,0.030631600599580505
18665,0.06023615202596809
18666,0.05236428796830544
18667,0.019653740845437202
18668,0.009584124464570484
18669,0.008979094164580786
18670,0.03472259402711485
18671,0.042537347859729686
18672,0.15842437502937964
18673,0.009131080818829105
18674,0.04640183002172319
18675,0.07220525767785568
18676,0.01710249458146189
18677,0.0159684022246502
18678,0.00906080287635566
18679,0.09999773620055781
18680,0.06330025515142064
18681,0.017578371455967336
18682,0.03585273416047812
18683,0.02767053431771869
18684,0.13560616292082353
18685,0.017823573824413352
18686,0.025332857737477964
18687,0.16485175458971005
18688,0.7772691943094249
18689,0.2800348570048244
18690,0.023900548981418055
18691,0.025795520360901086
18692,0.06904206904236701
18693,0.008015205142262788
18694,0.03762749336924721
18695,0.016605999276405638
18696,0.011973927002880455
18697,0.03330772451795396
18698,0.010834131351837717
18699,0.018113875860378832
18700,0.10621309878941863
18701,0.028871837662402332
18702,0.2909878823626101
18703,0.024606047952906922
18704,0.016519838879591495
18705,0.051352976816142065
18706,0.013692119371410311
18707,0.010454327004883496
18708,0.3981191804177177
18709,0.12168012691125303
18710,0.05288551246907345
18711,0.0748941906552023
18712,0.03714626101287631
18713,0.0178896372484679
18714,0.008761278230877849
18715,0.04095641648900852
18716,0.009516827748708264
18717,0.04905740516488796
18718,0.009299791865213196
18719,0.05953198837218795
18720,0.3528149904868584
18721,0.011323970786570221
18722,0.03221288610760804
18723,0.01435566864276029
18724,0.011028280662691814
18725,0.0552461069237209
18726,0.07031022159037167
18727,0.012118074525594191
18728,0.029971721412550868
18729,0.009366818085587307
18730,0.007371780472462551
18731,0.034246202776746525
18732,0.22971404422754557
18733,0.02429268695646119
18734,0.30291041622646636
18735,0.04526500232922838
18736,0.0358824226954248
18737,0.010486397403222325
18738,0.09309973381007743
18739,0.008907241446113996
18740,0.18040095410033913
18741,0.007221927303456257
18742,0.025200378363217635
18743,0.029798732115176384
18744,0.00913712990393392
18745,0.008901384077186927
18746,0.02731309326249512
18747,0.06882663049464541
18748,0.011323922519695835
18749,0.045912948582624305
18750,0.010644773052620647
18751,0.4401748920436987
18752,0.02062935366423954
18753,0.054405294399975414
18754,0.010404906557180519
18755,0.026411004311102344
18756,0.049248882173040416
18757,0.019092940342527568
18758,0.02465310741750462
18759,0.024420655729882217
18760,0.011599662097002514
18761,0.06458624400555298
18762,0.04505061231399275
18763,0.010417145490246983
18764,0.061545926255645526
18765,0.009275429600423886
18766,0.012532307537041395
18767,0.027902057795612507
18768,0.07379354306492757
18769,0.33498616321252
18770,0.04127759636302973
18771,0.02803985470033275
18772,0.010194901683872465
18773,0.006277163822292975
18774,0.06184118756432138
18775,0.11315489629186458
18776,0.06723448080342455
18777,0.006417150341495657
18778,0.015470125435154216
18779,0.049482319095102735
18780,0.013321431825443096
18781,0.03396311307642206
18782,0.013263338642243728
18783,0.06371465292432232
18784,0.058901370016691566
18785,0.11357742080362826
18786,0.011918724734766165
18787,0.019076838657059343
18788,0.022498496627263845
18789,0.011090707971497868
18790,0.08226134375131136
18791,0.021173612417918396
18792,0.007389215591737715
18793,0.05477787212597884
18794,0.07175275686439253
18795,0.08007540528348538
18796,0.06242012005395113
18797,0.008122914409654153
18798,0.01620693719544037
18799,0.07141011821019903
18800,0.008538554276088335
18801,0.007175110548936167
18802,0.012985462131962446
18803,0.5751155593339726
18804,0.244075734664502
18805,0.042137846948546075
18806,0.007283910647182848
18807,0.19591547518858643
18808,0.010403612947694598
18809,0.008475717867722951
18810,0.029523984555192794
18811,0.2593601150933148
18812,0.025608671404590857
18813,0.024479120312604505
18814,0.01735477537498234
18815,0.00918053105857031
18816,0.00667739585601379
18817,0.029855305659600876
18818,0.023053873627044388
18819,0.014691111926722419
18820,0.0252738167307883
18821,0.027735315648178972
18822,0.03488764140838052
18823,0.03527467155209846
18824,0.015896321609953374
18825,0.07100894293650219
18826,0.05911218070194254
18827,0.5636019247453177
18828,0.04250397504181229
18829,0.6191114288951421
18830,0.012827355285941078
18831,0.007249859512735607
18832,0.0944597523390938
18833,0.012414475129931131
18834,0.025745247197169387
18835,0.010289693460031718
18836,0.40028669254010213
18837,0.07051079823360537
18838,0.46874285469084487
18839,0.11433952105669738
18840,0.023268621561765613
18841,0.030877099227181147
18842,0.12136955167509661
18843,0.042654901366448575
18844,0.02387221980820021
18845,0.00960297004447461
18846,0.01644765946889438
18847,0.010529814147187693
18848,0.007472777905194926
18849,0.08629041566416953
18850,0.7136854372547006
18851,0.007301558056783001
18852,0.11371763852800493
18853,0.08165047358933154
18854,0.014905848168777514
18855,0.040586566046569496
18856,0.02840892455658804
18857,0.019681307412926122
18858,0.008059168534188522
18859,0.030777714303447095
18860,0.05109813079543127
18861,0.023026486604867193
18862,0.49507963237226876
18863,0.044270146674122636
18864,0.010162471576378491
18865,0.046596591052727676
18866,0.05628776572338099
18867,0.04848056016646682
18868,0.020861208059305608
18869,0.23330499629677479
18870,0.02423597134585969
18871,0.015211903046336357
18872,0.04776890867461571
18873,0.00833491619036316
18874,0.009244045539181978
18875,0.036680903189459546
18876,0.04494067738650311
18877,0.013505693737942265
18878,0.012948046354727768
18879,0.01024177476006184
18880,0.04981273869831408
18881,0.009867567982611503
18882,0.022899015821902957
18883,0.017373911020494515
18884,0.037556016424993725
18885,0.009766590874855433
18886,0.0062958701976683846
18887,0.01492807256135006
18888,0.012655657156754629
18889,0.10513167280199792
18890,0.012729195849478285
18891,0.013978231089128837
18892,0.08384530409540825
18893,0.24601769791345604
18894,0.015773369580117335
18895,0.018131325611516962
18896,0.010773904836115837
18897,0.020097332988113573
18898,0.012567230755870807
18899,0.05517516054475548
18900,0.02322101311964908
18901,0.008153416129924406
18902,0.07359037994415527
18903,0.05306670213162846
18904,0.03361322886232322
18905,0.041029271043216894
18906,0.679573483685959
18907,0.02483443044423328
18908,0.01081407036729198
18909,0.022054305990550905
18910,0.014231726867142136
18911,0.025906319791395165
18912,0.0445574386749296
18913,0.008629781173279888
18914,0.106397535314833
18915,0.04367013766922668
18916,0.015911875184418573
18917,0.008633541095860677
18918,0.142007672896196
18919,0.3084167841367624
18920,0.2517119072742154
18921,0.1080471139560002
18922,0.2986266868961375
18923,0.01342419344936749
18924,0.4312980129572698
18925,0.05751825116775228
18926,0.010454327004883496
18927,0.00662552837981036
18928,0.09079750755388781
18929,0.1524962617830807
18930,0.024192702099168854
18931,0.014800785732355203
18932,0.010815875596778053
18933,0.012330967846837123
18934,0.5475386197929885
18935,0.03215328131267829
18936,0.015665457013435337
18937,0.013283285073413947
18938,0.05723114756023906
18939,0.007110392257562392
18940,0.058510549515555614
18941,0.037755851237835425
18942,0.016650725905198272
18943,0.22402677967627277
18944,0.024442388088075383
18945,0.653566980227327
18946,0.06491188187107096
18947,0.010955777093215003
18948,0.06440242307143014
18949,0.009528730535644465
18950,0.034944464080362
18951,0.016956053563365034
18952,0.06554247602201543
18953,0.017334749388522797
18954,0.038904705788378936
18955,0.061204769683187964
18956,0.011251988838075684
18957,0.09738603097881136
18958,0.02640412921530239
18959,0.008794537590823895
18960,0.02062104480258064
18961,0.01655625537203668
18962,0.03599563913293827
18963,0.013292387243856412
18964,0.050340540207948266
18965,0.010877078060516701
18966,0.008548727801664824
18967,0.01552903452021145
18968,0.02839755778852672
18969,0.008030901587305149
18970,0.05460822465168014
18971,0.010003047902049174
18972,0.02009500406503087
18973,0.018995101797079663
18974,0.04251675899892783
18975,0.013321104207532597
18976,0.012107248973149725
18977,0.049735450136465055
18978,0.006854526626362873
18979,0.023181527828572173
18980,0.007531606420613076
18981,0.029145795869817578
18982,0.2931171495912974
18983,0.062169845964610934
18984,0.011136505283566914
18985,0.007623668016345763
18986,0.18424559513246053
18987,0.024280977116814966
18988,0.03257689499942807
18989,0.08581445968507467
18990,0.19657985738253567
18991,0.0415749626239734
18992,0.022527692774667107
18993,0.09685483235516869
18994,0.05643364071454412
18995,0.014349333117494596
18996,0.012411864480589042
18997,0.00860840638417688
18998,0.024544949512470944
18999,0.01889013381904051
19000,0.024975260984636396
19001,0.08931462303902608
19002,0.009102277070919823
19003,0.007419837543966426
19004,0.025062851147816957
19005,0.01961705835910554
19006,0.025205031537628528
19007,0.03247484579011124
19008,0.010289693460031718
19009,0.010443895286617495
19010,0.06005003586150087
19011,0.009337216422060347
19012,0.052337038053926706
19013,0.02571734493057854
19014,0.0933760101035428
19015,0.08817416148155431
19016,0.040875502797818
19017,0.08884112886548119
19018,0.031391745489777016
19019,0.019765830381814405
19020,0.015909471410438313
19021,0.010359426648539524
19022,0.11477679481258823
19023,0.03933060457052073
19024,0.014845833269363711
19025,0.15417611675944679
19026,0.01994783608837257
19027,0.013213978764946717
19028,0.1375402626456154
19029,0.010198309376060647
19030,0.6047312790765883
19031,0.3221078816088558
19032,0.054641897909517005
19033,0.04595720521673995
19034,0.12920484752419176
19035,0.015099926435272757
19036,0.5144715764043901
19037,0.008683656117789845
19038,0.025687990681109867
19039,0.012511130227879724
19040,0.2855077568102911
19041,0.011688058456957716
19042,0.02007269974682941
19043,0.6781414510216976
19044,0.034820352403301356
19045,0.020979302852945265
19046,0.04564376459171631
19047,0.015847459887066425
19048,0.010370079939046211
19049,0.011961222460028646
19050,0.03707702903746659
19051,0.02193263013686718
19052,0.011575799669798648
19053,0.017105181321863085
19054,0.3286182193186539
19055,0.00937394629044078
19056,0.011049475331992256
19057,0.07257888004545333
19058,0.09842427326263677
19059,0.02648445363358416
19060,0.036025162731821846
19061,0.6395518044174974
19062,0.009223517104370528
19063,0.06642072562276656
19064,0.028912762937632213
19065,0.029428914874392007
19066,0.010565024996972695
19067,0.04309279178627494
19068,0.043903581261793896
19069,0.02025910064362899
19070,0.06563647806857485
19071,0.008948126143294759
19072,0.06701188507645721
19073,0.02860688802838676
19074,0.047255201015806325
19075,0.16090441746006978
19076,0.009187350239776718
19077,0.03738535209781834
19078,0.32695954893736207
19079,0.02943266246655805
19080,0.020258894930867532
19081,0.013091564355351899
19082,0.013449691717873023
19083,0.010020739800024778
19084,0.02040427964757559
19085,0.037884516391554234
19086,0.006363567625787435
19087,0.016062770004931306
19088,0.013774352811541577
19089,0.49850264359468816
19090,0.03909483380165429
19091,0.010396390258644275
19092,0.028959129259719222
19093,0.022957976961379835
19094,0.012725216122491237
19095,0.09585469621210699
19096,0.02202321246972726
19097,0.008599668331034743
19098,0.026465109793635793
19099,0.009597637081956276
19100,0.014049816766863015
19101,0.6631741068112396
19102,0.01678874139136468
19103,0.019407426018149678
19104,0.01804541960619487
19105,0.05566401326125494
19106,0.07157881681429439
19107,0.020475458298943695
19108,0.01618143240179376
19109,0.012621684068463842
19110,0.005995062852030347
19111,0.27692021025181746
19112,0.03041006356715195
19113,0.03778040634434991
19114,0.011438102126182742
19115,0.06913792164840862
19116,0.024807339459997076
19117,0.008612640732039286
19118,0.006439738177084961
19119,0.023333231488252025
19120,0.010128094538387644
19121,0.019303093802216648
19122,0.056160654818569994
19123,0.012849857439066466
19124,0.2903044566135312
19125,0.019991738349229415
19126,0.010289693460031718
19127,0.05794878066376763
19128,0.3325218364864742
19129,0.012317789889410902
19130,0.01062014665242024
19131,0.025344333054561765
19132,0.010386553177837744
19133,0.009120761466769206
19134,0.06391421185894762
19135,0.016048529255766813
19136,0.04763831451966505
19137,0.07435384927823804
19138,0.03884557976706026
19139,0.05384954672176859
19140,0.23952624285470317
19141,0.019128103986422354
19142,0.008539949351115485
19143,0.06661064033019708
19144,0.010766879519156032
19145,0.008107352277856155
19146,0.00564152707506821
19147,0.30038213929573343
19148,0.016510209990597487
19149,0.019349409598491744
19150,0.07301934131410728
19151,0.01572664346394388
19152,0.024924605455079768
19153,0.012148912127036084
19154,0.011742353228604346
19155,0.14117660748483032
19156,0.0077029886332851925
19157,0.007346366077876328
19158,0.014551764629762633
19159,0.06332806378583769
19160,0.058829246318068164
19161,0.6192325177298988
19162,0.0332197688792276
19163,0.016123669009110452
19164,0.012231763552216258
19165,0.012088537923883829
19166,0.026254676161657102
19167,0.24949410238458594
19168,0.00684834404902252
19169,0.73392275866551
19170,0.05247624501584649
19171,0.0259705748838948
19172,0.17133652462920976
19173,0.02529128871848703
19174,0.021815632698128647
19175,0.04932858431033975
19176,0.013691230090004395
19177,0.19821160145239702
19178,0.015169517154144678
19179,0.04330366392907652
19180,0.10305358492593966
19181,0.0095895057988855
19182,0.03623161012576723
19183,0.14961611673414552
19184,0.4855266742624019
19185,0.10728514507782445
19186,0.018758522874634417
19187,0.11087386502292268
19188,0.056636604913006754
19189,0.017094730702153556
19190,0.029022881040002724
19191,0.5536286441010432
19192,0.025212839991530775
19193,0.042654901366448575
19194,0.1635044952998632
19195,0.20867335372876736
19196,0.014206388766853054
19197,0.11202791376534589
19198,0.1803759188398791
19199,0.11836536683137892
19200,0.034646054783298325
19201,0.03299421326351049
19202,0.012914799377226617
19203,0.007839689108624969
19204,0.10448567873124097
19205,0.07355654429286398
19206,0.05517620812842715
19207,0.014393169219593632
19208,0.0905939502204065
19209,0.0979419779590975
19210,0.013010088443182365
19211,0.39146718227950794
19212,0.0376684147579445
19213,0.026037131371366255
19214,0.15088231983438832
19215,0.01117364959047518
19216,0.04261306090022184
19217,0.04803742246603826
19218,0.05077734756766404
19219,0.05065518416187873
19220,0.0068545453191592425
19221,0.01373367164031685
19222,0.007749906429420963
19223,0.6555505603118439
19224,0.2409579841954287
19225,0.015531800410194845
19226,0.00837558113582833
19227,0.013396749852683347
19228,0.019369983763614013
19229,0.03790693674096695
19230,0.014931749794526526
19231,0.012309228856478694
19232,0.014050701607664282
19233,0.01978834492684763
19234,0.10909890202718635
19235,0.05316567637190971
19236,0.012188621211521016
19237,0.04145217325465726
19238,0.05618592794227683
19239,0.006737376499882439
19240,0.04166943388236821
19241,0.17814525681718965
19242,0.7241579006560129
19243,0.012649074376351065
19244,0.04671801065021547
19245,0.015166699818263234
19246,0.008040113875557895
19247,0.05221646597834186
19248,0.04924324443813268
19249,0.013926688948934302
19250,0.0710253283747019
19251,0.02773857430804938
19252,0.0671953752651276
19253,0.0170937977070014
19254,0.013699157026782623
19255,0.010287327466043397
19256,0.05225939275130673
19257,0.010107997126311991
19258,0.012498090473114771
19259,0.0942790705908238
19260,0.026252028038350892
19261,0.032419066451712365
19262,0.012805419576161017
19263,0.04504656928856388
19264,0.09709453924213847
19265,0.04732639653407013
19266,0.011792721029056104
19267,0.5052577729421476
19268,0.04812479067131289
19269,0.012009056460546255
19270,0.014127007043248917
19271,0.6971020870828958
19272,0.06345159798383199
19273,0.012720296065986344
19274,0.01457530558058463
19275,0.036725045253315707
19276,0.011559046728238275
19277,0.13166942902669507
19278,0.009352377251990304
19279,0.0068812207266579885
19280,0.01333642982234467
19281,0.008683455416487108
19282,0.005803473633219532
19283,0.06487535449032698
19284,0.20302298041982045
19285,0.216912958046079
19286,0.0200495463479182
19287,0.012815696243839091
19288,0.017744906579095356
19289,0.012842337377974066
19290,0.011215970981220414
19291,0.018598821598252668
19292,0.016016671567518764
19293,0.02426243832255339
19294,0.011640729592312916
19295,0.017295582149888602
19296,0.19428669805230014
19297,0.3260196052901913
19298,0.10207405751675269
19299,0.03896174798921466
19300,0.16790586639144991
19301,0.019745226334374616
19302,0.43061316145460726
19303,0.5623659659268929
19304,0.017648458777095012
19305,0.11003532422570467
19306,0.31991540083334175
19307,0.007549615916914848
19308,0.04292292297477076
19309,0.1319452542106185
19310,0.05096688186008786
19311,0.009852030847332063
19312,0.009096525094021944
19313,0.01861960439249399
19314,0.015046233115852537
19315,0.09489180396003756
19316,0.02536863810416917
19317,0.015539434834359423
19318,0.016195264102993847
19319,0.027480099476117747
19320,0.01671619435197966
19321,0.04358849181250179
19322,0.08131380381712415
19323,0.009938715777677406
19324,0.08331115789107156
19325,0.06625731698144302
19326,0.010415705117391498
19327,0.009354883915930806
19328,0.024003081038445638
19329,0.032289540697996104
19330,0.10082851771903012
19331,0.08186150726996419
19332,0.030435606355485957
19333,0.00607915197189038
19334,0.01851129738687266
19335,0.06271617485132971
19336,0.010116250753042337
19337,0.022905473101071303
19338,0.008754587055093391
19339,0.6007793047062772
19340,0.012357202706494836
19341,0.007943781912049473
19342,0.026272535931865876
19343,0.0383175676993291
19344,0.007457423071515934
19345,0.013505693737942265
19346,0.6999270324451011
19347,0.014722068756990779
19348,0.49957847625185964
19349,0.019106150272905312
19350,0.36400440432419634
19351,0.036240045203685366
19352,0.4685434038079759
19353,0.0520032863786437
19354,0.31331941472072267
19355,0.010527044481498642
19356,0.014805494620837308
19357,0.010228074566110645
19358,0.02166318050095768
19359,0.007189540843240675
19360,0.010377733508264713
19361,0.006810760069967195
19362,0.13623633059737464
19363,0.014646370035036469
19364,0.01709824048655983
19365,0.019645214374642183
19366,0.012011786946825158
19367,0.009290939903566262
19368,0.019978636146626857
19369,0.01747999174707168
19370,0.01465885230211425
19371,0.010718796820464567
19372,0.067180612856894
19373,0.058548560428134944
19374,0.03861965595170791
19375,0.04310185499804386
19376,0.03982686097647508
19377,0.05105634741549288
19378,0.014887237761455502
19379,0.010369658044163827
19380,0.01896094810713475
